trading_day,baseline,pnl_r,selection_date
2020-01-23,core_lane,-1.00000000,2025-12-31
2020-01-24,core_lane,1.04150000,2025-12-31
2020-01-27,core_lane,1.20110000,2025-12-31
2020-01-28,core_lane,1.11420000,2025-12-31
2020-01-29,core_lane,-1.00000000,2025-12-31
2020-01-30,core_lane,1.08090000,2025-12-31
2020-01-31,core_lane,1.05540000,2025-12-31
2020-02-03,core_lane,1.25600000,2025-12-31
2020-02-04,core_lane,1.23850000,2025-12-31
2020-02-05,core_lane,1.11420000,2025-12-31
2020-02-06,core_lane,-1.00000000,2025-12-31
2020-02-07,core_lane,1.10370000,2025-12-31
2020-02-10,core_lane,1.23850000,2025-12-31
2020-02-11,core_lane,1.09260000,2025-12-31
2020-02-12,core_lane,-1.00000000,2025-12-31
2020-02-13,core_lane,-1.00000000,2025-12-31
2020-02-14,core_lane,-1.00000000,2025-12-31
2020-02-17,core_lane,-1.00000000,2025-12-31
2020-02-18,core_lane,0.99380000,2025-12-31
2020-02-19,core_lane,0.95600000,2025-12-31
2020-02-20,core_lane,1.30490000,2025-12-31
2020-02-21,core_lane,1.24310000,2025-12-31
2020-02-24,core_lane,-1.00000000,2025-12-31
2020-02-25,core_lane,1.34440000,2025-12-31
2020-02-26,core_lane,1.19480000,2025-12-31
2020-02-27,core_lane,-1.00000000,2025-12-31
2020-02-28,core_lane,1.35380000,2025-12-31
2020-03-02,core_lane,-1.00000000,2025-12-31
2020-03-03,core_lane,1.40510000,2025-12-31
2020-03-04,core_lane,1.32590000,2025-12-31
2020-03-05,core_lane,-1.00000000,2025-12-31
2020-03-06,core_lane,-1.00000000,2025-12-31
2020-03-09,core_lane,1.33750000,2025-12-31
2020-03-10,core_lane,1.40060000,2025-12-31
2020-03-11,core_lane,-1.00000000,2025-12-31
2020-03-12,core_lane,1.37170000,2025-12-31
2020-03-13,core_lane,-1.00000000,2025-12-31
2020-03-16,core_lane,-1.00000000,2025-12-31
2020-03-17,core_lane,1.31240000,2025-12-31
2020-03-18,core_lane,-1.00000000,2025-12-31
2020-03-19,core_lane,1.41300000,2025-12-31
2020-03-20,core_lane,-1.00000000,2025-12-31
2020-03-23,core_lane,-1.00000000,2025-12-31
2020-03-24,core_lane,1.27830000,2025-12-31
2020-03-25,core_lane,-1.00000000,2025-12-31
2020-03-26,core_lane,1.38580000,2025-12-31
2020-03-27,core_lane,1.36070000,2025-12-31
2020-03-30,core_lane,-1.00000000,2025-12-31
2020-03-31,core_lane,-1.00000000,2025-12-31
2020-04-01,core_lane,-1.00000000,2025-12-31
2020-04-02,core_lane,1.33750000,2025-12-31
2020-04-03,core_lane,1.36460000,2025-12-31
2020-04-06,core_lane,1.34920000,2025-12-31
2020-04-07,core_lane,-1.00000000,2025-12-31
2020-04-08,core_lane,1.38670000,2025-12-31
2020-04-09,core_lane,-1.00000000,2025-12-31
2020-04-13,core_lane,1.32160000,2025-12-31
2020-04-14,core_lane,1.26770000,2025-12-31
2020-04-15,core_lane,-1.00000000,2025-12-31
2020-04-16,core_lane,-1.00000000,2025-12-31
2020-04-17,core_lane,1.33750000,2025-12-31
2020-04-20,core_lane,1.27480000,2025-12-31
2020-04-21,core_lane,1.24760000,2025-12-31
2020-04-22,core_lane,1.39330000,2025-12-31
2020-04-23,core_lane,-1.00000000,2025-12-31
2020-04-24,core_lane,1.32590000,2025-12-31
2020-04-27,core_lane,1.33750000,2025-12-31
2020-04-28,core_lane,-1.00000000,2025-12-31
2020-04-29,core_lane,1.37610000,2025-12-31
2020-04-30,core_lane,1.22370000,2025-12-31
2020-05-01,core_lane,-1.00000000,2025-12-31
2020-05-04,core_lane,-1.00000000,2025-12-31
2020-05-05,core_lane,-1.00000000,2025-12-31
2020-05-06,core_lane,1.28160000,2025-12-31
2020-05-07,core_lane,1.25190000,2025-12-31
2020-05-08,core_lane,1.36590000,2025-12-31
2020-05-11,core_lane,1.12410000,2025-12-31
2020-05-12,core_lane,-1.00000000,2025-12-31
2020-05-13,core_lane,-1.00000000,2025-12-31
2020-05-14,core_lane,-1.00000000,2025-12-31
2020-05-15,core_lane,1.26770000,2025-12-31
2020-05-18,core_lane,1.26770000,2025-12-31
2020-05-19,core_lane,-1.00000000,2025-12-31
2020-05-20,core_lane,-1.00000000,2025-12-31
2020-05-21,core_lane,1.18150000,2025-12-31
2020-05-22,core_lane,-1.00000000,2025-12-31
2020-05-25,core_lane,1.22880000,2025-12-31
2020-05-26,core_lane,1.14250000,2025-12-31
2020-05-27,core_lane,-1.00000000,2025-12-31
2020-05-28,core_lane,1.15110000,2025-12-31
2020-05-29,core_lane,-1.00000000,2025-12-31
2020-06-01,core_lane,1.26770000,2025-12-31
2020-06-02,core_lane,-1.00000000,2025-12-31
2020-06-03,core_lane,-1.00000000,2025-12-31
2020-06-04,core_lane,1.15920000,2025-12-31
2020-06-05,core_lane,1.25600000,2025-12-31
2020-06-08,core_lane,1.35660000,2025-12-31
2020-06-09,core_lane,-1.00000000,2025-12-31
2020-06-10,core_lane,1.20110000,2025-12-31
2020-06-11,core_lane,1.31240000,2025-12-31
2020-06-12,core_lane,1.33570000,2025-12-31
2020-06-15,core_lane,-1.00000000,2025-12-31
2020-06-16,core_lane,-1.00000000,2025-12-31
2020-06-17,core_lane,1.33190000,2025-12-31
2020-06-18,core_lane,1.39480000,2025-12-31
2020-06-19,core_lane,1.06860000,2025-12-31
2020-06-22,core_lane,1.31710000,2025-12-31
2020-06-23,core_lane,1.11420000,2025-12-31
2020-06-24,core_lane,-1.00000000,2025-12-31
2020-06-25,core_lane,1.36590000,2025-12-31
2020-06-26,core_lane,1.25600000,2025-12-31
2020-06-29,core_lane,-1.00000000,2025-12-31
2020-06-30,core_lane,-1.00000000,2025-12-31
2020-07-01,core_lane,1.15920000,2025-12-31
2020-07-02,core_lane,-1.00000000,2025-12-31
2020-07-03,core_lane,-1.00000000,2025-12-31
2020-07-06,core_lane,1.24310000,2025-12-31
2020-07-07,core_lane,1.23850000,2025-12-31
2020-07-08,core_lane,-1.00000000,2025-12-31
2020-07-09,core_lane,1.32590000,2025-12-31
2020-07-10,core_lane,-1.00000000,2025-12-31
2020-07-13,core_lane,-1.00000000,2025-12-31
2020-07-14,core_lane,-1.00000000,2025-12-31
2020-07-15,core_lane,-1.00000000,2025-12-31
2020-07-16,core_lane,1.40570000,2025-12-31
2020-07-17,core_lane,1.15920000,2025-12-31
2020-07-20,core_lane,1.05540000,2025-12-31
2020-07-21,core_lane,1.26770000,2025-12-31
2020-07-22,core_lane,-1.00000000,2025-12-31
2020-07-23,core_lane,-1.00000000,2025-12-31
2020-07-24,core_lane,-1.00000000,2025-12-31
2020-07-27,core_lane,1.36070000,2025-12-31
2020-07-28,core_lane,-1.00000000,2025-12-31
2020-07-29,core_lane,-1.00000000,2025-12-31
2020-07-30,core_lane,1.19480000,2025-12-31
2020-07-31,core_lane,-1.00000000,2025-12-31
2020-08-03,core_lane,-1.00000000,2025-12-31
2020-08-04,core_lane,-1.00000000,2025-12-31
2020-08-05,core_lane,-1.00000000,2025-12-31
2020-08-06,core_lane,1.06860000,2025-12-31
2020-08-07,core_lane,-1.00000000,2025-12-31
2020-08-10,core_lane,-1.00000000,2025-12-31
2020-08-11,core_lane,-1.00000000,2025-12-31
2020-08-12,core_lane,-1.00000000,2025-12-31
2020-08-13,core_lane,-1.00000000,2025-12-31
2020-08-14,core_lane,-1.00000000,2025-12-31
2020-08-17,core_lane,-1.00000000,2025-12-31
2020-08-18,core_lane,-1.00000000,2025-12-31
2020-08-19,core_lane,-1.00000000,2025-12-31
2020-08-20,core_lane,-1.00000000,2025-12-31
2020-08-21,core_lane,-1.00000000,2025-12-31
2020-08-24,core_lane,-1.00000000,2025-12-31
2020-08-25,core_lane,1.17440000,2025-12-31
2020-08-26,core_lane,-1.00000000,2025-12-31
2020-08-27,core_lane,-1.00000000,2025-12-31
2020-08-28,core_lane,1.21840000,2025-12-31
2020-08-31,core_lane,-1.00000000,2025-12-31
2020-09-01,core_lane,1.26000000,2025-12-31
2020-09-02,core_lane,1.23380000,2025-12-31
2020-09-03,core_lane,1.33570000,2025-12-31
2020-09-04,core_lane,1.36710000,2025-12-31
2020-09-07,core_lane,1.33190000,2025-12-31
2020-09-08,core_lane,1.32790000,2025-12-31
2020-09-09,core_lane,1.32790000,2025-12-31
2020-09-10,core_lane,1.37060000,2025-12-31
2020-09-11,core_lane,1.40380000,2025-12-31
2020-09-14,core_lane,-1.00000000,2025-12-31
2020-09-15,core_lane,1.23380000,2025-12-31
2020-09-16,core_lane,1.21840000,2025-12-31
2020-09-17,core_lane,1.32380000,2025-12-31
2020-09-18,core_lane,1.28790000,2025-12-31
2020-09-21,core_lane,-1.00000000,2025-12-31
2020-09-22,core_lane,-1.00000000,2025-12-31
2020-09-23,core_lane,1.26390000,2025-12-31
2020-09-24,core_lane,-1.00000000,2025-12-31
2020-09-25,core_lane,-1.00000000,2025-12-31
2020-09-28,core_lane,-1.00000000,2025-12-31
2020-09-29,core_lane,1.14250000,2025-12-31
2020-09-30,core_lane,-1.00000000,2025-12-31
2020-10-01,core_lane,-1.00000000,2025-12-31
2020-10-02,core_lane,1.34770000,2025-12-31
2020-10-05,core_lane,-1.00000000,2025-12-31
2020-10-06,core_lane,-1.00000000,2025-12-31
2020-10-07,core_lane,-1.00000000,2025-12-31
2020-10-08,core_lane,1.21280000,2025-12-31
2020-10-09,core_lane,-1.00000000,2025-12-31
2020-10-12,core_lane,-1.00000000,2025-12-31
2020-10-13,core_lane,1.33930000,2025-12-31
2020-10-14,core_lane,1.35520000,2025-12-31
2020-10-15,core_lane,1.26770000,2025-12-31
2020-10-16,core_lane,-1.00000000,2025-12-31
2020-10-19,core_lane,1.27830000,2025-12-31
2020-10-20,core_lane,-1.00000000,2025-12-31
2020-10-21,core_lane,-1.00000000,2025-12-31
2020-10-22,core_lane,-1.00000000,2025-12-31
2020-10-23,core_lane,-1.00000000,2025-12-31
2020-10-26,core_lane,-1.00000000,2025-12-31
2020-10-27,core_lane,1.27480000,2025-12-31
2020-10-28,core_lane,1.02660000,2025-12-31
2020-10-29,core_lane,1.35230000,2025-12-31
2020-10-30,core_lane,1.39090000,2025-12-31
2020-11-02,core_lane,-1.00000000,2025-12-31
2020-11-03,core_lane,1.17440000,2025-12-31
2020-11-04,core_lane,-1.00000000,2025-12-31
2020-11-05,core_lane,1.31480000,2025-12-31
2020-11-06,core_lane,-1.00000000,2025-12-31
2020-11-09,core_lane,-1.00000000,2025-12-31
2020-11-10,core_lane,1.35380000,2025-12-31
2020-11-11,core_lane,-1.00000000,2025-12-31
2020-11-12,core_lane,1.27130000,2025-12-31
2020-11-13,core_lane,1.14250000,2025-12-31
2020-11-16,core_lane,1.13350000,2025-12-31
2020-11-17,core_lane,-1.00000000,2025-12-31
2020-11-18,core_lane,1.04150000,2025-12-31
2020-11-19,core_lane,1.27830000,2025-12-31
2020-11-20,core_lane,1.12410000,2025-12-31
2020-11-23,core_lane,1.04150000,2025-12-31
2020-11-24,core_lane,-1.00000000,2025-12-31
2020-11-25,core_lane,1.08090000,2025-12-31
2020-11-26,core_lane,1.01070000,2025-12-31
2020-11-27,core_lane,-1.00000000,2025-12-31
2020-11-30,core_lane,1.34920000,2025-12-31
2020-12-01,core_lane,1.27830000,2025-12-31
2020-12-02,core_lane,1.28480000,2025-12-31
2020-12-03,core_lane,-1.00000000,2025-12-31
2020-12-04,core_lane,-1.00000000,2025-12-31
2020-12-07,core_lane,1.06860000,2025-12-31
2020-12-08,core_lane,-1.00000000,2025-12-31
2020-12-09,core_lane,1.11420000,2025-12-31
2020-12-10,core_lane,-1.00000000,2025-12-31
2020-12-11,core_lane,-1.00000000,2025-12-31
2020-12-14,core_lane,-1.00000000,2025-12-31
2020-12-15,core_lane,1.16700000,2025-12-31
2020-12-16,core_lane,0.99380000,2025-12-31
2020-12-17,core_lane,-1.00000000,2025-12-31
2020-12-18,core_lane,0.95600000,2025-12-31
2020-12-21,core_lane,-1.00000000,2025-12-31
2020-12-22,core_lane,1.18830000,2025-12-31
2020-12-23,core_lane,0.95600000,2025-12-31
2020-12-24,core_lane,1.24760000,2025-12-31
2020-12-28,core_lane,-1.00000000,2025-12-31
2020-12-29,core_lane,1.01070000,2025-12-31
2020-12-30,core_lane,-1.00000000,2025-12-31
2020-12-31,core_lane,-1.00000000,2025-12-31
2021-01-04,core_lane,-1.00000000,2025-12-31
2021-01-05,core_lane,1.24760000,2025-12-31
2021-01-06,core_lane,1.32380000,2025-12-31
2021-01-07,core_lane,-1.00000000,2025-12-31
2021-01-08,core_lane,1.20110000,2025-12-31
2021-01-11,core_lane,1.29390000,2025-12-31
2021-01-12,core_lane,1.24310000,2025-12-31
2021-01-13,core_lane,-1.00000000,2025-12-31
2021-01-14,core_lane,1.19480000,2025-12-31
2021-01-15,core_lane,-1.00000000,2025-12-31
2021-01-18,core_lane,1.35940000,2025-12-31
2021-01-19,core_lane,1.27130000,2025-12-31
2021-01-20,core_lane,1.23380000,2025-12-31
2021-01-21,core_lane,1.22370000,2025-12-31
2021-01-22,core_lane,0.95600000,2025-12-31
2021-01-25,core_lane,-1.00000000,2025-12-31
2021-01-26,core_lane,1.26770000,2025-12-31
2021-01-27,core_lane,-1.00000000,2025-12-31
2021-01-28,core_lane,-1.00000000,2025-12-31
2021-01-29,core_lane,-1.00000000,2025-12-31
2021-02-01,core_lane,1.23380000,2025-12-31
2021-02-02,core_lane,-1.00000000,2025-12-31
2021-02-03,core_lane,-1.00000000,2025-12-31
2021-02-04,core_lane,1.21840000,2025-12-31
2021-02-05,core_lane,1.16700000,2025-12-31
2021-02-08,core_lane,1.26770000,2025-12-31
2021-02-09,core_lane,-1.00000000,2025-12-31
2021-02-10,core_lane,-1.00000000,2025-12-31
2021-02-11,core_lane,0.95600000,2025-12-31
2021-02-12,core_lane,0.97560000,2025-12-31
2021-02-15,core_lane,1.22880000,2025-12-31
2021-02-16,core_lane,0.99380000,2025-12-31
2021-02-17,core_lane,-1.00000000,2025-12-31
2021-02-18,core_lane,-1.00000000,2025-12-31
2021-02-19,core_lane,-1.00000000,2025-12-31
2021-02-22,core_lane,-1.00000000,2025-12-31
2021-02-23,core_lane,-1.00000000,2025-12-31
2021-02-24,core_lane,-1.00000000,2025-12-31
2021-02-25,core_lane,-1.00000000,2025-12-31
2021-02-26,core_lane,1.38210000,2025-12-31
2021-03-01,core_lane,1.33570000,2025-12-31
2021-03-02,core_lane,1.32990000,2025-12-31
2021-03-03,core_lane,1.24310000,2025-12-31
2021-03-04,core_lane,1.35380000,2025-12-31
2021-03-05,core_lane,1.31710000,2025-12-31
2021-03-08,core_lane,1.31710000,2025-12-31
2021-03-09,core_lane,-1.00000000,2025-12-31
2021-03-10,core_lane,-1.00000000,2025-12-31
2021-03-11,core_lane,1.20710000,2025-12-31
2021-03-12,core_lane,-1.00000000,2025-12-31
2021-03-15,core_lane,1.24760000,2025-12-31
2021-03-16,core_lane,1.21280000,2025-12-31
2021-03-17,core_lane,1.29100000,2025-12-31
2021-03-18,core_lane,1.20710000,2025-12-31
2021-03-19,core_lane,-1.00000000,2025-12-31
2021-03-22,core_lane,1.29960000,2025-12-31
2021-03-23,core_lane,-1.00000000,2025-12-31
2021-03-24,core_lane,1.30490000,2025-12-31
2021-03-25,core_lane,-1.00000000,2025-12-31
2021-03-26,core_lane,1.14250000,2025-12-31
2021-03-29,core_lane,1.25600000,2025-12-31
2021-03-30,core_lane,1.34270000,2025-12-31
2021-03-31,core_lane,-1.00000000,2025-12-31
2021-04-01,core_lane,1.10370000,2025-12-31
2021-04-02,core_lane,0.86080000,2025-12-31
2021-04-05,core_lane,1.21840000,2025-12-31
2021-04-06,core_lane,1.18830000,2025-12-31
2021-04-07,core_lane,-1.00000000,2025-12-31
2021-04-08,core_lane,1.20110000,2025-12-31
2021-04-09,core_lane,1.21840000,2025-12-31
2021-04-12,core_lane,1.24760000,2025-12-31
2021-04-13,core_lane,-1.00000000,2025-12-31
2021-04-14,core_lane,1.02660000,2025-12-31
2021-04-15,core_lane,-1.00000000,2025-12-31
2021-04-16,core_lane,1.18830000,2025-12-31
2021-04-19,core_lane,-1.00000000,2025-12-31
2021-04-20,core_lane,-1.00000000,2025-12-31
2021-04-21,core_lane,-1.00000000,2025-12-31
2021-04-22,core_lane,1.11420000,2025-12-31
2021-04-23,core_lane,1.15920000,2025-12-31
2021-04-26,core_lane,1.21840000,2025-12-31
2021-04-27,core_lane,-1.00000000,2025-12-31
2021-04-28,core_lane,-1.00000000,2025-12-31
2021-04-29,core_lane,1.05540000,2025-12-31
2021-04-30,core_lane,1.27130000,2025-12-31
2021-05-03,core_lane,1.19480000,2025-12-31
2021-05-04,core_lane,1.13350000,2025-12-31
2021-05-05,core_lane,1.28480000,2025-12-31
2021-05-06,core_lane,-1.00000000,2025-12-31
2021-05-07,core_lane,1.15920000,2025-12-31
2021-05-10,core_lane,-1.00000000,2025-12-31
2021-05-11,core_lane,-1.00000000,2025-12-31
2021-05-12,core_lane,-1.00000000,2025-12-31
2021-05-13,core_lane,-1.00000000,2025-12-31
2021-05-14,core_lane,1.31000000,2025-12-31
2021-05-17,core_lane,1.28790000,2025-12-31
2021-05-18,core_lane,-1.00000000,2025-12-31
2021-05-19,core_lane,1.31710000,2025-12-31
2021-05-20,core_lane,1.17440000,2025-12-31
2021-05-21,core_lane,-1.00000000,2025-12-31
2021-05-24,core_lane,1.34770000,2025-12-31
2021-05-25,core_lane,-1.00000000,2025-12-31
2021-05-26,core_lane,-1.00000000,2025-12-31
2021-05-27,core_lane,1.15920000,2025-12-31
2021-05-28,core_lane,-1.00000000,2025-12-31
2021-05-31,core_lane,-1.00000000,2025-12-31
2021-06-01,core_lane,-1.00000000,2025-12-31
2021-06-02,core_lane,-1.00000000,2025-12-31
2021-06-03,core_lane,-1.00000000,2025-12-31
2021-06-04,core_lane,1.24760000,2025-12-31
2021-06-07,core_lane,1.36950000,2025-12-31
2021-06-08,core_lane,1.09260000,2025-12-31
2021-06-09,core_lane,-1.00000000,2025-12-31
2021-06-10,core_lane,1.09260000,2025-12-31
2021-06-11,core_lane,0.99380000,2025-12-31
2021-06-14,core_lane,-1.00000000,2025-12-31
2021-06-15,core_lane,1.10370000,2025-12-31
2021-06-16,core_lane,-1.00000000,2025-12-31
2021-06-17,core_lane,1.18830000,2025-12-31
2021-06-18,core_lane,1.26770000,2025-12-31
2021-06-21,core_lane,-1.00000000,2025-12-31
2021-06-22,core_lane,1.01070000,2025-12-31
2021-06-23,core_lane,1.05540000,2025-12-31
2021-06-24,core_lane,0.88760000,2025-12-31
2021-06-25,core_lane,1.11420000,2025-12-31
2021-06-28,core_lane,-1.00000000,2025-12-31
2021-06-29,core_lane,-1.00000000,2025-12-31
2021-06-30,core_lane,1.22370000,2025-12-31
2021-07-01,core_lane,-1.00000000,2025-12-31
2021-07-02,core_lane,0.57830000,2025-12-31
2021-07-05,core_lane,-1.00000000,2025-12-31
2021-07-06,core_lane,1.17440000,2025-12-31
2021-07-07,core_lane,-1.00000000,2025-12-31
2021-07-08,core_lane,1.22370000,2025-12-31
2021-07-09,core_lane,-1.00000000,2025-12-31
2021-07-12,core_lane,1.06860000,2025-12-31
2021-07-13,core_lane,-1.00000000,2025-12-31
2021-07-14,core_lane,1.27130000,2025-12-31
2021-07-15,core_lane,1.21280000,2025-12-31
2021-07-16,core_lane,-1.00000000,2025-12-31
2021-07-19,core_lane,-1.00000000,2025-12-31
2021-07-20,core_lane,-1.00000000,2025-12-31
2021-07-21,core_lane,1.31000000,2025-12-31
2021-07-22,core_lane,-1.00000000,2025-12-31
2021-07-23,core_lane,1.13350000,2025-12-31
2021-07-26,core_lane,1.23850000,2025-12-31
2021-07-27,core_lane,-1.00000000,2025-12-31
2021-07-28,core_lane,1.19480000,2025-12-31
2021-07-29,core_lane,-1.00000000,2025-12-31
2021-07-30,core_lane,-1.00000000,2025-12-31
2021-08-02,core_lane,-1.00000000,2025-12-31
2021-08-03,core_lane,-1.00000000,2025-12-31
2021-08-04,core_lane,1.20110000,2025-12-31
2021-08-05,core_lane,-1.00000000,2025-12-31
2021-08-06,core_lane,-1.00000000,2025-12-31
2021-08-09,core_lane,1.19480000,2025-12-31
2021-08-10,core_lane,-1.00000000,2025-12-31
2021-08-11,core_lane,-1.00000000,2025-12-31
2021-08-12,core_lane,0.88760000,2025-12-31
2021-08-13,core_lane,-1.00000000,2025-12-31
2021-08-16,core_lane,-1.00000000,2025-12-31
2021-08-17,core_lane,1.16700000,2025-12-31
2021-08-18,core_lane,1.12410000,2025-12-31
2021-08-19,core_lane,1.15920000,2025-12-31
2021-08-20,core_lane,-1.00000000,2025-12-31
2021-08-23,core_lane,-1.00000000,2025-12-31
2021-08-24,core_lane,-1.00000000,2025-12-31
2021-08-25,core_lane,-1.00000000,2025-12-31
2021-08-26,core_lane,1.06860000,2025-12-31
2021-08-27,core_lane,-1.00000000,2025-12-31
2021-08-30,core_lane,1.15110000,2025-12-31
2021-08-31,core_lane,-1.00000000,2025-12-31
2021-09-01,core_lane,-1.00000000,2025-12-31
2021-09-02,core_lane,-1.00000000,2025-12-31
2021-09-03,core_lane,1.10370000,2025-12-31
2021-09-06,core_lane,-1.00000000,2025-12-31
2021-09-07,core_lane,-1.00000000,2025-12-31
2021-09-08,core_lane,1.11420000,2025-12-31
2021-09-09,core_lane,-1.00000000,2025-12-31
2021-09-10,core_lane,-1.00000000,2025-12-31
2021-09-13,core_lane,1.18150000,2025-12-31
2021-09-14,core_lane,-1.00000000,2025-12-31
2021-09-15,core_lane,-1.00000000,2025-12-31
2021-09-16,core_lane,1.12410000,2025-12-31
2021-09-17,core_lane,-1.00000000,2025-12-31
2021-09-20,core_lane,-1.00000000,2025-12-31
2021-09-21,core_lane,1.26000000,2025-12-31
2021-09-22,core_lane,-1.00000000,2025-12-31
2021-09-23,core_lane,-1.00000000,2025-12-31
2021-09-24,core_lane,1.10370000,2025-12-31
2021-09-27,core_lane,1.38580000,2025-12-31
2021-09-28,core_lane,-1.00000000,2025-12-31
2021-09-29,core_lane,1.29390000,2025-12-31
2021-09-30,core_lane,1.26770000,2025-12-31
2021-10-01,core_lane,-1.00000000,2025-12-31
2021-10-04,core_lane,-1.00000000,2025-12-31
2021-10-05,core_lane,1.31480000,2025-12-31
2021-10-06,core_lane,1.15110000,2025-12-31
2021-10-07,core_lane,-1.00000000,2025-12-31
2021-10-08,core_lane,1.22880000,2025-12-31
2021-10-11,core_lane,1.34440000,2025-12-31
2021-10-12,core_lane,-1.00000000,2025-12-31
2021-10-13,core_lane,1.28480000,2025-12-31
2021-10-14,core_lane,1.15110000,2025-12-31
2021-10-15,core_lane,1.26390000,2025-12-31
2021-10-18,core_lane,1.18150000,2025-12-31
2021-10-19,core_lane,1.06860000,2025-12-31
2021-10-20,core_lane,1.20710000,2025-12-31
2021-10-21,core_lane,-1.00000000,2025-12-31
2021-10-22,core_lane,-1.00000000,2025-12-31
2021-10-25,core_lane,1.12410000,2025-12-31
2021-10-26,core_lane,1.22370000,2025-12-31
2021-10-27,core_lane,1.25600000,2025-12-31
2021-10-28,core_lane,1.02660000,2025-12-31
2021-10-29,core_lane,1.22370000,2025-12-31
2021-11-01,core_lane,1.15920000,2025-12-31
2021-11-02,core_lane,-1.00000000,2025-12-31
2021-11-03,core_lane,-1.00000000,2025-12-31
2021-11-04,core_lane,1.16700000,2025-12-31
2021-11-05,core_lane,1.12410000,2025-12-31
2021-11-08,core_lane,1.22880000,2025-12-31
2021-11-09,core_lane,1.12410000,2025-12-31
2021-11-10,core_lane,1.29100000,2025-12-31
2021-11-11,core_lane,1.21840000,2025-12-31
2021-11-12,core_lane,-1.00000000,2025-12-31
2021-11-15,core_lane,-1.00000000,2025-12-31
2021-11-16,core_lane,-1.00000000,2025-12-31
2021-11-17,core_lane,-1.00000000,2025-12-31
2021-11-18,core_lane,-1.00000000,2025-12-31
2021-11-19,core_lane,1.02660000,2025-12-31
2021-11-22,core_lane,1.24310000,2025-12-31
2021-11-23,core_lane,-1.00000000,2025-12-31
2021-11-24,core_lane,-1.00000000,2025-12-31
2021-11-25,core_lane,1.13350000,2025-12-31
2021-11-26,core_lane,1.35800000,2025-12-31
2021-11-29,core_lane,1.36330000,2025-12-31
2021-11-30,core_lane,-1.00000000,2025-12-31
2021-12-01,core_lane,-1.00000000,2025-12-31
2021-12-02,core_lane,-1.00000000,2025-12-31
2021-12-03,core_lane,-1.00000000,2025-12-31
2021-12-06,core_lane,1.32160000,2025-12-31
2021-12-07,core_lane,-1.00000000,2025-12-31
2021-12-08,core_lane,-1.00000000,2025-12-31
2021-12-09,core_lane,-1.00000000,2025-12-31
2021-12-10,core_lane,-1.00000000,2025-12-31
2021-12-13,core_lane,1.23850000,2025-12-31
2021-12-14,core_lane,-1.00000000,2025-12-31
2021-12-15,core_lane,-1.00000000,2025-12-31
2021-12-16,core_lane,-1.00000000,2025-12-31
2021-12-17,core_lane,1.29100000,2025-12-31
2021-12-20,core_lane,-1.00000000,2025-12-31
2021-12-21,core_lane,1.29680000,2025-12-31
2021-12-22,core_lane,1.26390000,2025-12-31
2021-12-23,core_lane,1.09260000,2025-12-31
2021-12-27,core_lane,-1.00000000,2025-12-31
2021-12-28,core_lane,-1.00000000,2025-12-31
2021-12-29,core_lane,-1.00000000,2025-12-31
2021-12-30,core_lane,1.12410000,2025-12-31
2021-12-31,core_lane,0.97560000,2025-12-31
2022-01-03,core_lane,1.15920000,2025-12-31
2022-01-04,core_lane,1.17440000,2025-12-31
2022-01-05,core_lane,-1.00000000,2025-12-31
2022-01-06,core_lane,-1.00000000,2025-12-31
2022-01-07,core_lane,-1.00000000,2025-12-31
2022-01-10,core_lane,1.20710000,2025-12-31
2022-01-11,core_lane,-1.00000000,2025-12-31
2022-01-12,core_lane,1.08090000,2025-12-31
2022-01-13,core_lane,-1.00000000,2025-12-31
2022-01-14,core_lane,-1.00000000,2025-12-31
2022-01-17,core_lane,-1.00000000,2025-12-31
2022-01-18,core_lane,-1.00000000,2025-12-31
2022-01-19,core_lane,1.30490000,2025-12-31
2022-01-20,core_lane,1.38020000,2025-12-31
2022-01-21,core_lane,1.40380000,2025-12-31
2022-01-24,core_lane,-1.00000000,2025-12-31
2022-01-25,core_lane,1.40810000,2025-12-31
2022-01-26,core_lane,-1.00000000,2025-12-31
2022-01-27,core_lane,1.37610000,2025-12-31
2022-01-28,core_lane,-1.00000000,2025-12-31
2022-01-31,core_lane,-1.00000000,2025-12-31
2022-02-01,core_lane,-1.00000000,2025-12-31
2022-02-02,core_lane,1.26000000,2025-12-31
2022-02-03,core_lane,-1.00000000,2025-12-31
2022-02-04,core_lane,-1.00000000,2025-12-31
2022-02-07,core_lane,1.39630000,2025-12-31
2022-02-08,core_lane,1.23380000,2025-12-31
2022-02-09,core_lane,1.25190000,2025-12-31
2022-02-10,core_lane,1.15920000,2025-12-31
2022-02-11,core_lane,1.30490000,2025-12-31
2022-02-14,core_lane,-1.00000000,2025-12-31
2022-02-15,core_lane,-1.00000000,2025-12-31
2022-02-16,core_lane,-1.00000000,2025-12-31
2022-02-17,core_lane,-1.00000000,2025-12-31
2022-02-18,core_lane,1.27830000,2025-12-31
2022-02-21,core_lane,1.42350000,2025-12-31
2022-02-22,core_lane,-1.00000000,2025-12-31
2022-02-23,core_lane,1.13350000,2025-12-31
2022-02-24,core_lane,1.38670000,2025-12-31
2022-02-25,core_lane,-1.00000000,2025-12-31
2022-02-28,core_lane,1.42690000,2025-12-31
2022-03-01,core_lane,1.27480000,2025-12-31
2022-03-02,core_lane,-1.00000000,2025-12-31
2022-03-03,core_lane,-1.00000000,2025-12-31
2022-03-04,core_lane,1.24760000,2025-12-31
